Id,Target
ID_2ecee8834,0.9999849972166444
ID_a2d461a29,0.999988923509349
ID_8d3bbd4bb,0.9999711757097743
ID_bf6ff191b,0.9999922626232114
ID_9159f91d2,0.9989716605788602
ID_f92242495,0.9998848682162434
ID_662b76faf,0.9998721966532749
ID_49ff6ed83,0.9999349728958934
ID_ead55f601,0.9999186077578965
ID_d142a3ec2,0.9999462748227886
ID_f9bdd5d7a,0.9999364817969597
ID_22d230420,0.9998647142674193
ID_2b1ba44b9,0.9999151709347539
ID_48768e373,0.7563227272735944
ID_55566da63,0.9495318381433101
ID_69293b74d,0.9466369138777713
ID_4cfb2e5f9,0.8811950188977955
ID_7d841c89c,0.9306105535334265
ID_87a354f8e,0.9999994892501083
ID_6e2009b57,0.9999996624196137
ID_0ee3b258f,0.9999994781382228
ID_e284ad0b6,0.9998458380406299
ID_2f2f17e1c,0.9990590304334876
ID_f197ca00d,0.999040396617773
ID_707dbd527,0.9976462576670256
ID_a29af464d,0.9985776452612931
ID_07f07ae29,0.9995833240315819
ID_d4bc1c8ce,0.9996021321413493
ID_1c636c4eb,0.9999905073818792
ID_cf7c703cc,0.9999777643075914
ID_d90d4af6c,0.9992456042928338
ID_21920b864,0.9998829374548228
ID_42ba25860,0.999834540634904
ID_13ec903af,0.99969862653076
ID_d67b59f4c,0.999308991029749
ID_01da96a6a,0.997159391272751
ID_1dc03f342,0.9989696253836219
ID_06b6a301b,0.7730808248304998
ID_324a2d2af,0.7803599468793021
ID_859041389,0.9999997053964562
ID_46365724f,0.9999999672567859
ID_e44b0b7c5,0.9999999051658494
ID_558305941,0.9999998746862461
ID_7103c71b8,0.9967134073129467
ID_6e8703883,0.9971493162159302
ID_aa1d709e1,0.9984658895000529
ID_52e661cfc,0.9998903199258845
ID_a96d3d9ce,0.999120060077648
ID_6481705cd,0.9979780857334586
ID_df8bc4ee9,0.999120060077648
ID_558ce6fcb,0.9973911393937818
ID_86d348313,0.9936025465463073
ID_860211f0a,0.9612254090598807
ID_9ab328698,0.7589013899586304
ID_9064a33eb,0.7344347802067891
ID_b236938eb,0.9846443669301473
ID_612559efe,0.9899299344642144
ID_0f4d3b214,0.9901088209272626
ID_867d9fb37,0.9930140106460987
ID_8dc260f41,0.9992234706473223
ID_8acf284f3,0.9999624892617595
ID_f0103142b,0.9996019914386483
ID_6611bdfaa,0.9996626846887019
ID_4e01a0632,0.9999576000352506
ID_3e7cc106e,0.9999059815746306
ID_8d1ab6764,0.9997027072355047
ID_f78af23f8,0.9999427197022065
ID_d8300e699,0.9999458614529694
ID_3ef8c9d09,0.9669712762374467
ID_e909ba245,0.965276125162022
ID_0b4785d19,0.9553133184270285
ID_dcd013995,0.9566406951033568
ID_bdfc7fe04,0.9904361279565976
ID_b6d6cf35d,0.9978091844435943
ID_eee9ca0a5,0.9882293790885925
ID_838d247f8,0.8539330018946387
ID_a487706eb,0.8130195521520153
ID_04f748a3c,0.8245256437033379
ID_ac81608b7,0.8087585363332193
ID_4c571314c,0.9970914422587479
ID_061c80f66,0.9999300248683055
ID_9826d990d,0.9996074280483962
ID_879c72cbe,0.9999392311123699
ID_5e6369780,0.9999288509149792
ID_99ba2cfd4,0.9999328532456737
ID_099863004,0.9999251016603918
ID_f70e7151f,0.9998146987361488
ID_4c211afb1,0.9997533610873237
ID_7b4206ca0,0.9999147719313313
ID_72492619b,0.8699798495554094
ID_87953ac1a,0.8878351445436273
ID_ddcd0330b,0.8065364918860669
ID_79c40642f,0.8699798495554094
ID_bfbc98c4c,0.8956000918624573
ID_255513d07,0.9999980096978864
ID_784ad0075,0.9999902584104655
ID_46a0e72c0,0.9999706447453633
ID_c2ca8a58e,0.9999797981331647
ID_1fceced84,0.9995211686151362
ID_662aacdce,0.9994331690566666
ID_f0e892996,0.9994806984770203
ID_25778b337,0.9986823056540031
ID_5ba7c94ab,0.9993210891984362
ID_eda5e5065,0.998049634421135
ID_c95a6d1b7,0.9999964614366049
ID_517244c4b,0.9999981384123128
ID_0bba8bc8f,0.9999980843254953
ID_3e26d9caf,0.9991603351281796
ID_2fdbabe18,0.997277901062956
ID_a44b4aaa5,0.9996428432600967
ID_51f0f44f5,0.9999212774509982
ID_fcbd03ce1,0.9999724269798173
ID_c9b736c29,0.9999676040399557
ID_862466444,0.9746452739354817
ID_d2e36bbf4,0.908594076347522
ID_1b1980445,0.9345123744322864
ID_ca6f8b9b2,0.9909937815239034
ID_96b8d844f,0.9976615067224711
ID_bec0c1bbd,0.9998302109821932
ID_93e23283b,0.9629614144869905
ID_393c7b061,0.9896976001328539
ID_27ec461a9,0.9951752966233735
ID_cd44730ef,0.9997643206300507
ID_7c5f6da37,0.9898165680840297
ID_32ba17314,0.9754217543189917
ID_4eb8cefc9,0.9851408318691507
ID_b7e30682b,0.9978280647259592
ID_8f147f744,0.9991905520084624
ID_795980e7f,0.9999735217051439
ID_26e3e73c2,0.9999895293499663
ID_94b283510,0.999993915358514
ID_d98ddc492,0.9954280658573446
ID_94974129f,0.9978764016074674
ID_c76c2699b,0.9953709178788483
ID_b4707584a,0.9971303736136465
ID_cb41734d2,0.9997655264211811
ID_e4039682b,0.9997707409631633
ID_a82529c72,0.9883982727594277
ID_37f534a22,0.9905991139217728
ID_6b2daded6,0.9786253550923966
ID_4d1a2106e,0.9901894143971219
ID_f0bbe5fe5,0.986956897520643
ID_2c02e70ac,0.9654795409025123
ID_483bb49bb,0.9729430822280375
ID_559d59d2b,0.9940026326324274
ID_e4a4fcec8,0.9976629547975715
ID_b453e4b53,0.9949546598807999
ID_0c041f2cf,0.993321734097506
ID_b61b15210,0.9998099111695162
ID_faa1bdff1,0.9998972939757598
ID_a69bbdf9b,0.9998108535826676
ID_b26a375da,0.9993238402137528
ID_b19b7da0e,0.9998817827052722
ID_4d9762666,0.9998326894699497
ID_ce4d3742d,0.9720049879656296
ID_aafd7a883,0.9997886023197848
ID_b8a025c97,0.9998596253929684
ID_0211ad6c5,0.9996251314257739
ID_78039cef8,0.9996928857694909
ID_70be5c23d,0.9862244299173154
ID_5a0cf1c21,0.9744654821726919
ID_83c7f963d,0.945618042933625
ID_59bfbc6b3,0.9999854615360408
ID_d78d0b664,0.999977841905097
ID_ff753cf4f,0.9999838134209958
ID_5ad0464b8,0.9999916042070419
ID_e26351dae,0.9308731608894751
ID_11d611292,0.9785044927598316
ID_ad666c541,0.9008829274059492
ID_465508b5b,0.9792254657244073
ID_5d5af3562,0.9910289060544915
ID_c5d7775df,0.99871083506905
ID_d0b4d6716,0.9930389703908723
ID_ba0fed69e,0.9995122121349768
ID_a103e5d5f,0.9801980865947099
ID_bfa816f9d,0.999411276416216
ID_0393cbdff,0.9996810518366557
ID_a05967ade,0.9977852805937243
ID_95d2815d0,0.9977023327326308
ID_dcfe4e072,0.9090151854022658
ID_8e5f97f66,0.97859755866159
ID_d11bb3834,0.9987604606617787
ID_d14a929bb,0.9997830660339537
ID_8ec8c220a,0.9999984201262648
ID_de142271a,0.9999983745657476
ID_c3ff949a7,0.9999977729768246
ID_11faa4c1c,0.99999745109135
ID_6fbe31e24,0.9999986273895272
ID_97089128b,0.9997229320847576
ID_e29d668c4,0.9998287249597447
ID_712cbed2f,0.9990175533488009
ID_d9cc90288,0.9774141425947733
ID_eaa00fdb7,0.9999946688451492
ID_caefae08c,0.999999370221043
ID_2690a8b23,0.2626084316979561
ID_7069cd94f,0.847169491127867
ID_2983423c2,0.9989702621194901
ID_5470cbb9c,0.9993771034880656
ID_b5a9b3f79,0.999490315566944
ID_72374facb,0.9998356818351064
ID_e38ea7de1,0.999686168246045
ID_d339c35bc,0.9999781148591803
ID_f55c8d646,0.9999753345413455
ID_9619ae5ea,0.8821956557203531
ID_ad64c7e03,0.9055286133190757
ID_246bb7e43,0.9123377019182544
ID_b9abdf3e0,0.9123377019182544
ID_194aee4b0,0.9221956338425842
ID_c3ffa3509,0.9998425458741174
ID_38de33fbc,0.999796828913819
ID_24d7d8c37,0.9974551182943151
ID_052ce6820,0.9987233298008472
ID_916767905,0.9981058142391412
ID_cfb70f715,0.9990200302671169
ID_64a6eb223,0.992378156133077
ID_781261505,0.9974467491790052
ID_e109a890b,0.999873044610169
ID_80aa3183d,0.9999034314467636
ID_47b644bd4,0.9999542232009297
ID_ab82a41b2,0.9999463589871854
ID_42ceb14bb,0.9953247520484102
ID_3f64a2e68,0.9998631208976753
ID_418d0c71a,0.9985002888565216
ID_ebcbfba39,0.9992186345504014
ID_2452d97bf,0.9996136142756609
ID_050b1e63e,0.9999771708440579
ID_49f1fe423,0.9999654348517196
ID_2d30c8b07,0.9999198487870427
ID_ebb218a89,0.9999148633703849
ID_775b57845,0.9999415859743546
ID_c8ba83606,0.8020259897882295
ID_327406d5c,0.8269886133996172
ID_94a72b797,0.998706194148535
ID_a1e17874a,0.9998456715961735
ID_6236fb8b0,0.9492695217926596
ID_5d135a89f,0.9650461051740092
ID_2de20cf74,0.9971262498356972
ID_fef97b97a,0.9845341031358353
ID_d1800167b,0.9986974057357942
ID_ea22984a1,0.9496747275601964
ID_22439091e,0.9608575212298547
ID_b687a9f30,0.9996585678484219
ID_e148a9f21,0.9989697417176017
ID_2f0db6661,0.9999999580326187
ID_4b6dfaed5,0.9999999580685313
ID_933751599,0.9999998763580256
ID_3e1f17a97,0.9999999475986175
ID_380cc6ff3,0.9999640050726956
ID_cce8312c5,0.9999867213770496
ID_f60e7d134,0.9998132396723993
ID_b1ee13348,0.9998910411278771
ID_11e2995ff,0.9994894401499782
ID_2ed15b220,0.9993740992619293
ID_58f73ef43,0.9990220654638495
ID_a21638150,0.998500955627088
ID_6d0952d45,0.9985262537850979
ID_cebc7f892,0.9810179377810421
ID_6666f10b1,0.9829384941755327
ID_8aa9c239d,0.9854642238111296
ID_7135c71bb,0.9658283507500958
ID_b676fd29a,0.5569094191557064
ID_f7d68240c,0.5714007703823006
ID_12a9eb3de,0.6436692219095057
ID_4adadf8c1,0.5757566624896905
ID_52d5b5cc8,0.569868981108578
ID_5741f88cd,0.7680703060241971
ID_17c8eb907,0.5749637808474994
ID_cd0976109,0.7095998239489647
ID_5b9b695c8,0.9846699433274438
ID_00d5b167d,0.9937519650552397
ID_2abf32369,0.9890172362063919
ID_cfd0de08d,0.9870619619458614
ID_b8b4d6a78,0.7124652445096953
ID_e3b5c5457,0.7005880075898239
ID_a8f42dbb4,0.7103636390899405
ID_5af74fd0a,0.8163878849674417
ID_c699c39f3,0.6506905070019418
ID_19779094e,0.7323342357959779
ID_34b0d63cf,0.7135925000626087
ID_3c631dfee,0.7141836193072396
ID_a7c754bc3,0.7041973620628428
ID_0372fb4ba,0.6953093545535346
ID_25444e178,0.6736703584331819
ID_959306b34,0.5856289291163861
ID_703db8123,0.8652510050838907
ID_9f26b20bf,0.25823206493136
ID_074eda3d3,0.3128975850171058
ID_4c065f53b,0.10022819293822394
ID_06f1820c1,0.07071854647002566
ID_b6cca7245,0.1243451333288035
ID_850ca2d2f,0.2634644032481592
ID_56c9d9e4c,0.9836612634887448
ID_5093804c3,0.942778812493704
ID_3afc4b302,0.980879794321364
ID_cb3fbeb58,0.9741052226241327
ID_f3e8b26ff,0.9989123247595307
ID_a07472bb4,0.9980539361686476
ID_10501d396,0.9988464210383872
ID_3d6276286,0.9955196722785622
ID_e7eacd0dd,0.866626589252976
ID_cff68c28c,0.8865702237526991
ID_6db68cb49,0.6808182254262494
ID_c56ba06fc,0.9983216484950099
ID_da9e8439c,0.9974970701333371
ID_ecac7c64f,0.9960563324137827
ID_2c9f9be70,0.9971475753079347
ID_6c39d3491,0.9963655866303205
ID_34342ca8e,0.9980283963962218
ID_cf458d3a4,0.997810352753867
ID_997abea5a,0.9995330335821954
ID_a8dca958c,0.9998629651765646
ID_0c0e55a29,0.9996004892474816
ID_450281764,0.9995562203629922
ID_18d67de7d,0.9993496952137507
ID_6e1a4da4d,0.9995061937523797
ID_27cad74c3,0.9997595116428858
ID_93302670c,0.9977018999821897
ID_745dea6b5,0.9994412548007812
ID_ea974f2b1,0.9995993693741619
ID_ed504dd78,0.9991977274883399
ID_ebe82ba02,0.04003874986955214
ID_63daea6de,0.029940597478200257
ID_643f77b72,0.04466333017844416
ID_7ac6b87a9,0.9985321575307684
ID_4660b7c14,0.9993975690965967
ID_c8a93d707,0.9994164170536588
ID_d56dbfeb1,0.9988441308877867
ID_abb28ddbc,0.9992060687513373
ID_c6618d67d,0.8506440777330057
ID_4835e1b35,0.8207439475358282
ID_206b0bcb2,0.9975292838084198
ID_a4bc63ff7,0.9975525798852707
ID_ec4b517be,0.9986822708795939
ID_25be5aa8e,0.9949270715928701
ID_fb8c69d92,0.5636998586087129
ID_b3a9e794c,0.19959693245293927
ID_918603020,0.26553392222243627
ID_d12e9406d,0.49917718879368395
ID_0ea60c239,0.5630608459483777
ID_537f59d3c,0.7212541053767266
ID_d6f32f27a,0.9992226392333148
ID_01a8cf66c,0.9927794336185763
ID_89c44bff7,0.9988526252438134
ID_d8dd74149,0.999929728926316
ID_107bbe36a,0.9998677324363079
ID_79c9dd60f,0.9999383921944528
ID_c92df190e,0.9998954304698053
ID_1704686ea,0.999975025487608
ID_00ea01e0d,0.9999768981744079
ID_f961860d9,0.9876472564503839
ID_4fb6a27f7,0.9465606355679195
ID_3e0479874,0.4849219855172179
ID_3cf8e575b,0.3658045502987012
ID_2053a25c1,0.4817392297909091
ID_052f34b82,0.5682661124445448
ID_ea06fb805,0.7694759886708482
ID_95921119b,0.7955427447693709
ID_90a0d2350,0.903315590242197
ID_0dc7b8002,0.7187614639538908
ID_c77674d36,0.687079972353935
ID_ef3dfc532,0.6965058099047591
ID_64d37d637,0.6541162741898517
ID_6553f4e90,0.591716052103857
ID_d796788d4,0.9987717460371807
ID_67fe1f26a,0.9978272728240862
ID_6248164f6,0.9989454667119853
ID_0e4a88cb0,0.9999000116243313
ID_00a60e6b4,0.9986371494275069
ID_d304cf704,0.9991025388073534
ID_8a3e7fde4,0.9546578009022078
ID_319bd1675,0.964771254300492
ID_db0605b7f,0.9566112708466445
ID_c6f1e4a31,0.8131905706286583
ID_e5af25b9c,0.9568614582282975
ID_df7674d66,0.9367647720689309
ID_aef13f4d4,0.9166317172050343
ID_c99a27115,0.8382611817290032
ID_45cfbe2a2,0.9575346453254682
ID_c3165dbc8,0.9213137101811406
ID_47dd84f24,0.4956363487713474
ID_d2b51116a,0.7680395828459412
ID_c0ffac61f,0.5719049933654669
ID_1755116b0,0.9864265919598482
ID_8ed129c0f,0.9968939596885781
ID_4f1d1c2a4,0.9869715043465597
ID_dae9d96c6,0.9999957089372453
ID_3bcb139b6,0.9999814938141584
ID_aaaff0c81,0.9999988452289558
ID_1d614b30e,0.9999993220067438
ID_5bc753d2c,0.9995357175418652
ID_2ebe6a863,0.9999399715487257
ID_9ab3a1058,0.9999742982037068
ID_7c9c0ee3b,0.9999219932625699
ID_0dee666ac,0.9999683275893421
ID_27621cb59,0.9999801616419832
ID_a1d738e14,0.9999281979937228
ID_4eaa9aa8b,0.9999890530515394
ID_9b60fceea,0.9999930823000872
ID_ef7e4e768,0.999983047438349
ID_7cbb8ce87,0.9999066249663672
ID_4eb9366d2,0.9999818582888433
ID_4bcd0ee24,0.9999345555826754
ID_e5fc742a5,0.9999614947193847
ID_b15ea1ea7,0.9999885696396338
ID_34ba76769,0.9985781139306139
ID_7a82ce831,0.9993441338665495
ID_94fef7ba3,0.9999884831110174
ID_906c3c6d5,0.9999765417494171
ID_050f8448a,0.9999912416409913
ID_00e3ea125,0.9413712312338404
ID_c4dabda39,0.9989011363531015
ID_e772d7176,0.9019970747103844
ID_498269f1c,0.7167230672031576
ID_5c5f5c678,0.9296411102176277
ID_4be8e3bf3,0.9999985839489961
ID_2106fbb1e,0.9999999278228232
ID_4527bf515,0.9999999172095293
ID_a8418d7c5,0.9855987863189724
ID_99c140e71,0.9308622018530037
ID_b200127b0,0.9876963206050706
ID_900f4e4b9,0.9742864713292486
ID_dca2eec91,0.46963583133234266
ID_fc3077895,0.4022062183760051
ID_3b3f4e43b,0.4434140471735241
ID_77cc3659a,0.399477263205172
ID_39eae21fd,0.4254536175038103
ID_5bad2fefb,0.2642398768937672
ID_86e4708db,0.9998577544258574
ID_617e9955a,0.9999252571278501
ID_0f7032750,0.9999278825575418
ID_63ead6d30,0.9998959435220768
ID_888193f91,0.9997433867114314
ID_d59d1bae7,0.9989651751599339
ID_2c5f5a29f,0.9997467534238924
ID_bacb5b6ef,0.9994984236287395
ID_8c50c24d8,0.9998424902779843
ID_8e0d87e61,0.9876184355155803
ID_64ecebea3,0.9954845737401465
ID_e1a0ceaef,0.9999714115910595
ID_46fd06481,0.9999479482286229
ID_ec37983e3,0.9999734588232325
ID_4dcf486f2,0.9999714115910595
ID_1f689de61,0.9999703138378511
ID_aadf7df51,0.9992034053635218
ID_e5b34ea83,0.9994690077480847
ID_ab0fe3b38,0.8416474147733165
ID_4f297efe7,0.9188577926782829
ID_b41dee3bb,0.9213065802463102
ID_bfc1515d0,0.9999999958475532
ID_f8f0fb48c,0.999999998904612
ID_3bedb71c1,0.9999999943078883
ID_573fc0cf9,0.9999999953908958
ID_84120975a,0.9999999918541315
ID_74f03083c,0.9999999989894806
ID_ae56b3779,0.999999993593329
ID_6fd42eabc,0.9981264265307207
ID_f9b6a8961,0.9969902567810768
ID_7b8a83eec,0.9985874306664891
ID_bc7525c4c,0.9999240270874248
ID_af5e80645,0.9999682197994665
ID_d466ed95e,0.9996302317415002
ID_5758adc39,0.999902210766773
ID_eab26d14c,0.9999229695840768
ID_71f83fc06,0.9998832100421313
ID_8fd777fdd,0.9999222153041838
ID_dae15b106,0.9999270792521455
ID_284402669,0.999953300240098
ID_3be93ce07,0.9999924160167034
ID_d169b7a7c,0.9999940336950027
ID_b3d194990,0.9999645617880926
ID_676dd1f39,0.9999936574766304
ID_c2cfddb02,0.9804331651772545
ID_b07565c47,0.9281052318918693
ID_32599f6f6,0.999989398057984
ID_d2a605dc4,0.9999918012674585
ID_0ce0e1d20,0.9999998234133188
ID_79f67dcc5,0.9999994417855499
ID_d4d460b38,0.9625237184409059
ID_bd8c25686,0.9739588227348573
ID_9cb4e224d,0.9972533493688852
ID_4bd275816,0.9945836244601282
ID_0b840c6ae,0.9969180091389129
ID_fe2fedbdd,0.9963920419469315
ID_9310918d8,0.7037872872387628
ID_4e75c85f1,0.9840068069843437
ID_1aac0bf0a,0.9907164166105146
ID_e77d349ae,0.9208851929191725
ID_edf41a213,0.8639904214400149
ID_8d2cb180d,0.9829732057309933
ID_b53f3242c,0.9633179344876517
ID_bad99b524,0.9890120110321113
ID_2dd7e0541,0.987197104194815
ID_6fcc08128,0.9768365148484872
ID_c1f6f84a6,0.9844368187869121
ID_b4fef134a,0.9888259525398165
ID_a952e4295,0.9861745002186423
ID_69ccc4a3c,0.9999596544480096
ID_2a5a52592,0.999948782349725
ID_624192414,0.9999461926768466
ID_12a18eef8,0.9999586518867486
ID_047ccb111,0.999966624703627
ID_7b3131041,0.9999486554199791
ID_37bb639d7,0.9281978950564269
ID_df005052b,0.9565516728841545
ID_0fd6dde78,0.9749555811560692
ID_fa18f58b8,0.9608110513579325
ID_8e74c44ac,0.901062338237274
ID_9144772a3,0.8598023576478344
ID_edb26e08a,0.9478456643206453
ID_1d4d852c6,0.9239835889802164
ID_c6b103980,0.9138326027537715
ID_7ae08affe,0.9955051884896098
ID_b67201ba1,0.9949106558297668
ID_b674b7349,0.9962370001035399
ID_6bfe79cc5,0.8919998844621279
ID_29ae6c160,0.7100456646169502
ID_3bb37eba4,0.7980362699392513
ID_1948f4e79,0.9475524550481568
ID_6a128226f,0.996861912349345
ID_45cd5edba,0.9959112632694829
ID_f7bd3559f,0.9626814249824989
ID_fc503638e,0.9990932652759325
ID_895a57518,0.9959112632694829
ID_6b3400f77,0.9870884011854998
ID_771fb8dac,0.9783683483015148
ID_ea3af2b82,0.999955038168519
ID_b305a7760,0.9992862562592595
ID_606e7bdea,0.9996405994783619
ID_28af0d50a,0.9999844394167244
ID_638bfb1fe,0.9999943814708758
ID_59563b3c6,0.9999732710174734
ID_10c64d79d,0.9999904731549378
ID_7ebb86aca,0.9999826557606539
ID_3f01c70c1,0.9999917141496496
ID_104830c6b,0.999980752446797
ID_70e25af8a,0.9999882589447615
ID_adccb7f37,0.949869560985409
ID_756206f3c,0.9570184122149725
ID_717588f13,0.9269106632091157
ID_e272626c2,0.9999085712248973
ID_a6dbaa66c,0.9998460333698361
ID_aa5406d4a,0.9998823049789115
ID_188f3c1f0,0.9998601159840163
ID_e555447e0,0.050553383472261584
ID_7c1d8895c,0.040252228003989914
ID_7963947ca,0.03875190137867138
ID_be1fea04d,0.03500369892605034
ID_05be1fc66,0.05380137991667825
ID_3be71aef2,0.04076944870287295
ID_641b1c3b1,0.14647166997937522
ID_27121279d,0.02458472444728925
ID_f1718075e,0.9989390620278968
ID_66c1fc90e,0.997585563240324
ID_39c95229d,0.9987966894299479
ID_869cb8073,0.9983304942276447
ID_6245bbd14,0.999109966634792
ID_d2a6662f6,0.9987737832640574
ID_42f5d098c,0.9993482657810261
ID_087ddadc4,0.9928188590133327
ID_85b88b1ac,0.9911027755961003
ID_adbf033d5,0.993248819388259
ID_1dfdbf154,0.9884073304257466
ID_39b5beea1,0.9857175870207259
ID_da2352268,0.9864798265207535
ID_7ce362ff5,0.9950032163114073
ID_63d0f9306,0.9924913378568297
ID_7c3d86b89,0.9924913378568297
ID_a32242cb9,0.9998559470383461
ID_a2560d481,0.9999691721657082
ID_e284803f5,0.9997281662226318
ID_639561dfd,0.17043688344331184
ID_4b2156c85,0.28202880862178703
ID_1d62cf872,0.12694877338699814
ID_3ee616c22,0.9951019946820006
ID_0dcdb50c0,0.9955713814361455
ID_06bbff93a,0.9970334798943927
ID_b59ad4ade,0.9956491346854208
ID_848dbdeab,0.9954419864833779
ID_8fd89c726,0.9719288394928071
ID_3350fd1e3,0.479858414573502
ID_7ceff0e60,0.40719491766974514
ID_faaa610c8,0.2697070054806712
ID_97920b8ca,0.456024373590037
ID_021def8a5,0.4082225764728136
ID_f03aca5bc,0.8565153225968029
ID_65c719b6e,0.840681277575063
ID_731ad23fc,0.899833587983474
ID_a66b75bc9,0.9994723802643332
ID_767c3b464,0.9983953379420467
ID_ae5ade1fa,0.9967720008371537
ID_b0450dc87,0.9983569057554269
ID_5c4e4f0c9,0.9999672900743953
ID_012d2cab5,0.9999826386330132
ID_cb2985e2f,0.9999141233853974
ID_7ed540d5f,0.9451710768112715
ID_4df66ab30,0.9571616452659337
ID_6fd1dfc8f,0.7442699891254507
ID_8581f33d6,0.624387762629807
ID_69fe62fce,0.6795189894371167
ID_d490c04ec,0.8543371598734653
ID_adae1e8d6,0.9999388900335667
ID_2aef4e72e,0.9999703546782797
ID_5492d4539,0.9999608847060188
ID_b062893ec,0.9999219245832438
ID_ff8b73f07,0.9999576197610653
ID_874eed0e3,0.7842363154863797
ID_ff9379d48,0.9999935928479966
ID_acaae65f2,0.9999918842277006
ID_68ef6c78d,0.9999871364930132
ID_ce97f0eaf,0.9999767487281273
ID_c9b72b989,0.9999944571533396
ID_39a4ac655,0.7796052619448756
ID_c15c53ca6,0.7464345936266796
ID_c3033f980,0.8980301972899859
ID_ac670c470,0.8037924263679465
ID_b99ba7445,0.8542099406779348
ID_179213cca,0.817896923973983
ID_e3c8d9e2a,0.9485463857453224
ID_9b727aff3,0.7134784766312009
ID_b282e9be9,0.9222937573726445
ID_d5f40748b,0.9996864228588473
ID_471debb67,0.9994195491609037
ID_79f93c8c0,0.9225848491092473
ID_d671d58af,0.9150739431028763
ID_b81804555,0.9793830006044715
ID_12814d4b5,0.8948506684751412
ID_16befdd76,0.7490441457903475
ID_f29eab16e,0.5028663526084385
ID_1399fc0b4,0.9061886311674221
ID_d509f8377,0.9464409731146767
ID_d0ef78f92,0.8987150975119226
ID_c7fae27e8,0.9119060199794611
ID_490b98a36,0.8755248219119603
ID_b8c003db6,0.8152298285255453
ID_6ff1d48c6,0.8349460141162539
ID_216c3835f,0.8810074302922337
ID_517760099,0.9543479665787591
ID_609309e56,0.9675374598514468
ID_1ab088664,0.9713210594671718
ID_2aec8c94e,0.9499215254934689
ID_e804e08a4,0.9680362471096055
ID_f537ef490,0.9916996218579074
ID_24fea60bd,0.9983923460038836
ID_10b5d3e00,0.996310143863601
